date,y_pred
2025-01-31,-0.010560075
2025-02-03,-0.010251763
2025-02-04,-0.010444953
2025-02-05,-0.009727121
2025-02-06,-0.008934777
2025-02-07,-0.0077211135
2025-02-10,-0.006017032
2025-02-11,-0.007936463
2025-02-12,-0.007274037
2025-02-13,-0.008817128
2025-02-14,-0.011351354
2025-02-17,-0.0077047525
2025-02-18,-0.008155035
2025-02-19,-0.010529802
2025-02-20,-0.007955462
2025-02-21,-0.01758753
2025-02-24,-0.0054366514
2025-02-25,-0.003090254
2025-02-26,-0.0011902087
2025-02-27,-0.0063132215
